age,sex,bmi,children,smoker,region
1.4769967757919884,0.985156875823127,1.6721737025644934,-0.9133630953143427,-1.9656134827672411,-0.44336450906065894
0.5449537167135255,-1.015066761996125,-0.5008896243570858,0.7501237335985877,-1.9656134827672411,0.4585366785722406
0.32986685692618795,-1.015066761996125,-1.1008351680985236,0.7501237335985877,0.5087470190691683,-0.44336450906065894
-0.6021762021522749,0.985156875823127,-0.5008896243570858,0.7501237335985877,0.5087470190691683,1.3604378662051402
-0.10030686264848719,-1.015066761996125,1.546127844807083,-0.9133630953143427,0.5087470190691683,-0.44336450906065894
1.2619099160046507,-1.015066761996125,0.07450153150953193,-0.9133630953143427,-1.9656134827672411,0.4585366785722406
-0.6738718220813874,-1.015066761996125,-0.3805731237704675,-0.08161968085787749,-1.9656134827672411,-0.44336450906065894
-1.03234992172695,0.985156875823127,-0.5164407366778051,-0.9133630953143427,0.5087470190691683,0.4585366785722406
1.548692395721101,-1.015066761996125,2.1763571335941325,-0.9133630953143427,0.5087470190691683,-1.3452656966935586
0.9751274362882006,0.985156875823127,-0.34456002155406423,1.581867148055053,0.5087470190691683,-1.3452656966935586
0.18647561706796292,-1.015066761996125,0.35442155328248065,-0.9133630953143427,0.5087470190691683,1.3604378662051402
1.1902142960755382,0.985156875823127,-1.760529722335357,-0.9133630953143427,-1.9656134827672411,1.3604378662051402
-0.4587849622940498,0.985156875823127,-0.21360328622169084,2.413610562511518,0.5087470190691683,-1.3452656966935586
1.0468230562173133,0.985156875823127,0.5737740849642075,0.7501237335985877,-1.9656134827672411,-0.44336450906065894
-1.2474367815142875,0.985156875823127,0.10560375615097094,-0.08161968085787749,0.5087470190691683,0.4585366785722406
-0.9606543017978375,0.985156875823127,0.771846147154423,-0.9133630953143427,0.5087470190691683,-0.44336450906065894
-1.3908280213725126,-1.015066761996125,-0.1808641023885969,-0.9133630953143427,0.5087470190691683,-1.3452656966935586
1.4769967757919884,-1.015066761996125,-0.7963607584507544,-0.9133630953143427,0.5087470190691683,0.4585366785722406
-0.8172630619396124,0.985156875823127,0.15962340947557488,-0.9133630953143427,-1.9656134827672411,-0.44336450906065894
0.8317361964299756,-1.015066761996125,-2.071551968749745,-0.9133630953143427,0.5087470190691683,0.4585366785722406
-0.1720024825775997,0.985156875823127,0.8978920049118322,-0.9133630953143427,0.5087470190691683,-0.44336450906065894
-0.9606543017978375,0.985156875823127,-2.1337564180326223,-0.9133630953143427,0.5087470190691683,0.4585366785722406
1.4053011558628759,-1.015066761996125,0.9519116582364373,-0.08161968085787749,0.5087470190691683,-0.44336450906065894
-1.1757411615851752,-1.015066761996125,1.4020754359414724,0.7501237335985877,0.5087470190691683,-0.44336450906065894
-0.10030686264848719,-1.015066761996125,0.6703546772718325,0.7501237335985877,0.5087470190691683,-1.3452656966935586
1.1185186761464256,0.985156875823127,0.7431993613004656,-0.08161968085787749,0.5087470190691683,1.3604378662051402
-0.888958681868725,-1.015066761996125,-1.511711925203847,-0.9133630953143427,0.5087470190691683,0.4585366785722406
-1.4625236413016252,-1.015066761996125,-0.03435625473550371,-0.9133630953143427,0.5087470190691683,0.4585366785722406
-1.1040455416560626,-1.015066761996125,1.4380885381578752,-0.9133630953143427,0.5087470190691683,-0.44336450906065894
-0.1720024825775997,-1.015066761996125,-0.48533851203636663,1.581867148055053,0.5087470190691683,0.4585366785722406
-0.31539372243582475,-1.015066761996125,2.0683178269449245,0.7501237335985877,0.5087470190691683,-0.44336450906065894
-0.3870893423649373,0.985156875823127,-0.8847565548001066,0.7501237335985877,-1.9656134827672411,-0.44336450906065894
1.1902142960755382,-1.015066761996125,-0.8847565548001066,-0.9133630953143427,0.5087470190691683,-1.3452656966935586
0.043084377209737866,-1.015066761996125,-0.5409951245526256,-0.08161968085787749,0.5087470190691683,-1.3452656966935586
1.0468230562173133,0.985156875823127,-0.24634247005478419,-0.08161968085787749,0.5087470190691683,-1.3452656966935586
0.7600405765008631,0.985156875823127,0.2611148793581642,0.7501237335985877,0.5087470190691683,-1.3452656966935586
0.043084377209737866,-1.015066761996125,1.754021662147227,-0.08161968085787749,0.5087470190691683,0.4585366785722406
-0.7455674420105,-1.015066761996125,-1.4650585882416887,-0.08161968085787749,-1.9656134827672411,1.3604378662051402
-1.1757411615851752,0.985156875823127,0.16780820543384836,1.581867148055053,-1.9656134827672411,1.3604378662051402
-1.5342192612307377,0.985156875823127,-1.2628941280723365,-0.9133630953143427,0.5087470190691683,1.3604378662051402
0.6166493366426381,-1.015066761996125,0.2611148793581642,0.7501237335985877,0.5087470190691683,1.3604378662051402
-1.1757411615851752,-1.015066761996125,0.9764660461112572,0.7501237335985877,-1.9656134827672411,1.3604378662051402
1.4053011558628759,0.985156875823127,-0.9829741062993872,-0.9133630953143427,0.5087470190691683,1.3604378662051402
1.548692395721101,-1.015066761996125,0.8520571475455012,-0.9133630953143427,0.5087470190691683,1.3604378662051402
-1.1040455416560626,-1.015066761996125,-1.3267355365468683,-0.9133630953143427,0.5087470190691683,-1.3452656966935586
0.473258096784413,-1.015066761996125,0.49438156416895584,-0.08161968085787749,0.5087470190691683,1.3604378662051402
-1.5342192612307377,-1.015066761996125,0.10560375615097094,-0.9133630953143427,0.5087470190691683,-0.44336450906065894
-0.1720024825775997,0.985156875823127,-1.0451785555822646,0.7501237335985877,0.5087470190691683,0.4585366785722406
-0.10030686264848719,-1.015066761996125,-0.08100959169766192,1.581867148055053,0.5087470190691683,0.4585366785722406
-0.8172630619396124,0.985156875823127,-1.3406496896759332,0.7501237335985877,0.5087470190691683,1.3604378662051402
1.7637792555084384,0.985156875823127,1.2252838432427668,-0.9133630953143427,0.5087470190691683,1.3604378662051402
-0.9606543017978375,0.985156875823127,-1.6213881910447097,-0.9133630953143427,0.5087470190691683,-1.3452656966935586
0.18647561706796292,0.985156875823127,0.09005264383025113,-0.9133630953143427,0.5087470190691683,0.4585366785722406
-1.4625236413016252,0.985156875823127,-0.07446175493104337,-0.9133630953143427,-1.9656134827672411,-0.44336450906065894
0.6166493366426381,-1.015066761996125,-0.2954512458044245,-0.9133630953143427,0.5087470190691683,-1.3452656966935586
-0.6738718220813874,-1.015066761996125,1.3660623337250688,1.581867148055053,-1.9656134827672411,-0.44336450906065894
1.7637792555084384,-1.015066761996125,1.4118971910913998,-0.9133630953143427,0.5087470190691683,1.3604378662051402
1.1185186761464256,0.985156875823127,-0.283174051867014,-0.9133630953143427,0.5087470190691683,1.3604378662051402
-0.6738718220813874,0.985156875823127,0.7898526982626244,-0.9133630953143427,-1.9656134827672411,-0.44336450906065894
0.9751274362882006,0.985156875823127,0.07450153150953193,-0.08161968085787749,0.5087470190691683,0.4585366785722406
-0.9606543017978375,0.985156875823127,-0.5630940736399633,1.581867148055053,0.5087470190691683,1.3604378662051402
-0.3870893423649373,-1.015066761996125,-1.16958745414802,-0.9133630953143427,0.5087470190691683,1.3604378662051402
1.6203880156502135,0.985156875823127,0.23001265471672577,-0.9133630953143427,0.5087470190691683,1.3604378662051402
-0.5304805822231623,0.985156875823127,0.5099326764896751,-0.08161968085787749,0.5087470190691683,0.4585366785722406
-0.8172630619396124,-1.015066761996125,0.3937085738821931,-0.9133630953143427,0.5087470190691683,-0.44336450906065894
-1.4625236413016252,-1.015066761996125,-0.3920318381120502,-0.9133630953143427,-1.9656134827672411,0.4585366785722406
-0.028611242719374663,0.985156875823127,-0.3936687973037046,-0.08161968085787749,-1.9656134827672411,-1.3452656966935586
-1.3908280213725126,-1.015066761996125,-0.314276276508453,-0.9133630953143427,0.5087470190691683,1.3604378662051402
1.0468230562173133,-1.015066761996125,0.1956365116919775,-0.08161968085787749,0.5087470190691683,-0.44336450906065894
-0.24369810250671223,-1.015066761996125,-1.7760808346560764,-0.9133630953143427,0.5087470190691683,1.3604378662051402
-0.7455674420105,0.985156875823127,0.7849418206876602,0.7501237335985877,-1.9656134827672411,-1.3452656966935586
-0.888958681868725,0.985156875823127,-1.2448875769641345,-0.9133630953143427,0.5087470190691683,-0.44336450906065894
-0.24369810250671223,-1.015066761996125,-0.7963607584507544,-0.9133630953143427,0.5087470190691683,0.4585366785722406
-0.24369810250671223,-1.015066761996125,-0.7374302275511863,-0.9133630953143427,0.5087470190691683,-1.3452656966935586
0.7600405765008631,-1.015066761996125,0.4902891661898194,2.413610562511518,0.5087470190691683,-1.3452656966935586
-0.31539372243582475,-1.015066761996125,0.8438723515872283,0.7501237335985877,0.5087470190691683,-0.44336450906065894
-0.1720024825775997,-1.015066761996125,-0.8430140954129126,-0.08161968085787749,-1.9656134827672411,1.3604378662051402
0.5449537167135255,-1.015066761996125,-1.0811916577986673,-0.08161968085787749,0.5087470190691683,-1.3452656966935586
-1.03234992172695,0.985156875823127,-1.1139308416317613,3.2453539769679836,0.5087470190691683,-1.3452656966935586
-0.10030686264848719,0.985156875823127,-0.2365207149048558,0.7501237335985877,0.5087470190691683,0.4585366785722406
1.2619099160046507,0.985156875823127,0.13670598079240937,-0.9133630953143427,0.5087470190691683,0.4585366785722406
0.5449537167135255,-1.015066761996125,-0.671951859884999,0.7501237335985877,0.5087470190691683,1.3604378662051402
0.473258096784413,-1.015066761996125,2.714916707648521,0.7501237335985877,0.5087470190691683,1.3604378662051402
-1.1757411615851752,0.985156875823127,2.714916707648521,-0.08161968085787749,0.5087470190691683,-0.44336450906065894
0.043084377209737866,0.985156875823127,0.7522026368545662,1.581867148055053,0.5087470190691683,-1.3452656966935586
-0.4587849622940498,-1.015066761996125,0.3593324308574448,0.7501237335985877,0.5087470190691683,-1.3452656966935586
-1.3908280213725126,-1.015066761996125,0.3757020227739918,-0.9133630953143427,0.5087470190691683,-0.44336450906065894
-1.5342192612307377,-1.015066761996125,1.0059313115610413,-0.9133630953143427,-1.9656134827672411,-0.44336450906065894
-0.6738718220813874,-1.015066761996125,0.42972167609859574,-0.08161968085787749,0.5087470190691683,-0.44336450906065894
-0.31539372243582475,0.985156875823127,-0.48533851203636663,0.7501237335985877,-1.9656134827672411,1.3604378662051402
-0.888958681868725,0.985156875823127,2.4873793800085204,0.7501237335985877,0.5087470190691683,-1.3452656966935586
1.1185186761464256,-1.015066761996125,-0.03353777513967654,-0.9133630953143427,0.5087470190691683,-1.3452656966935586
1.2619099160046507,0.985156875823127,-1.1466700254648545,-0.9133630953143427,0.5087470190691683,-1.3452656966935586
1.1185186761464256,0.985156875823127,-0.0032540300940652905,-0.9133630953143427,-1.9656134827672411,1.3604378662051402
-1.1757411615851752,0.985156875823127,0.32659324702435205,1.581867148055053,0.5087470190691683,-1.3452656966935586
-0.10030686264848719,0.985156875823127,-2.273716428919097,0.7501237335985877,0.5087470190691683,1.3604378662051402
-1.03234992172695,-1.015066761996125,-0.6408496352435605,0.7501237335985877,0.5087470190691683,0.4585366785722406
-1.2474367815142875,-1.015066761996125,-1.5428141498452852,1.581867148055053,0.5087470190691683,0.4585366785722406
0.043084377209737866,-1.015066761996125,-1.2006896787894585,1.581867148055053,0.5087470190691683,1.3604378662051402
1.7637792555084384,-1.015066761996125,0.09741896019269745,0.7501237335985877,-1.9656134827672411,-1.3452656966935586
0.6883449565717505,-1.015066761996125,-1.1229341171858618,1.581867148055053,-1.9656134827672411,1.3604378662051402
