age,sex,bmi,children,smoker,region
-1.1040455416560626,0.985156875823127,0.3223829553630242,-0.9133630953143427,-1.9656134827672411,-1.3452656966935586
-1.1040455416560626,-1.015066761996125,-0.12893038278485872,-0.9133630953143427,0.5087470190691683,0.4585366785722406
0.6166493366426381,-1.015066761996125,-0.29888441462793547,-0.08161968085787749,0.5087470190691683,0.4585366785722406
-0.6738718220813874,-1.015066761996125,0.27359232421190105,-0.08161968085787749,0.5087470190691683,-1.3452656966935586
1.6920836355793258,0.985156875823127,1.477094559272921,1.581867148055053,0.5087470190691683,-1.3452656966935586
1.548692395721101,-1.015066761996125,0.42484328078038053,2.413610562511518,0.5087470190691683,-0.44336450906065894
-1.4625236413016252,-1.015066761996125,0.389063484602891,-0.9133630953143427,-1.9656134827672411,-0.44336450906065894
-0.5304805822231623,0.985156875823127,-0.4224873468774453,2.413610562511518,-1.9656134827672411,0.4585366785722406
-0.4587849622940498,0.985156875823127,0.8184210387327685,0.7501237335985877,0.5087470190691683,-0.44336450906065894
1.4053011558628759,-1.015066761996125,0.9834960074607328,-0.08161968085787749,-1.9656134827672411,1.3604378662051402
1.2619099160046507,0.985156875823127,1.8560351278799727,-0.08161968085787749,-1.9656134827672411,-0.44336450906065894
-1.1040455416560626,-1.015066761996125,-0.08257928319129237,1.581867148055053,0.5087470190691683,0.4585366785722406
-1.3908280213725126,0.985156875823127,-0.55584840535718,-0.9133630953143427,-1.9656134827672411,-1.3452656966935586
1.3336055359337633,-1.015066761996125,-1.292586935739129,-0.9133630953143427,0.5087470190691683,-0.44336450906065894
-1.4625236413016252,-1.015066761996125,0.9525952743983557,-0.9133630953143427,0.5087470190691683,0.4585366785722406
-1.1757411615851752,0.985156875823127,-0.6843304007218023,-0.9133630953143427,0.5087470190691683,-0.44336450906065894
1.4769967757919884,0.985156875823127,-1.0405020081249963,-0.08161968085787749,0.5087470190691683,0.4585366785722406
-1.3908280213725126,0.985156875823127,-0.4379377134086345,-0.08161968085787749,-1.9656134827672411,0.4585366785722406
1.4769967757919884,0.985156875823127,-0.34523551422150184,-0.9133630953143427,0.5087470190691683,1.3604378662051402
0.7600405765008631,0.985156875823127,0.04102364905821747,1.581867148055053,0.5087470190691683,0.4585366785722406
0.8317361964299756,-1.015066761996125,1.6169610352394719,-0.9133630953143427,0.5087470190691683,1.3604378662051402
1.0468230562173133,0.985156875823127,0.33458061315080406,-0.9133630953143427,0.5087470190691683,1.3604378662051402
-0.24369810250671223,0.985156875823127,0.7289715482890445,-0.08161968085787749,-1.9656134827672411,-0.44336450906065894
-0.8172630619396124,-1.015066761996125,-0.7778457770947874,-0.08161968085787749,0.5087470190691683,0.4585366785722406
-1.2474367815142875,0.985156875823127,-0.9014487093442973,-0.9133630953143427,0.5087470190691683,0.4585366785722406
-1.5342192612307377,-1.015066761996125,1.2925033380845081,0.7501237335985877,0.5087470190691683,1.3604378662051402
0.8317361964299756,0.985156875823127,-1.0250516415938078,2.413610562511518,0.5087470190691683,0.4585366785722406
-0.3870893423649373,0.985156875823127,1.9812644145011864,-0.08161968085787749,0.5087470190691683,-1.3452656966935586
1.3336055359337633,-1.015066761996125,-0.8973828234150374,-0.9133630953143427,0.5087470190691683,-1.3452656966935586
-0.7455674420105,-1.015066761996125,-0.18341325423694557,-0.08161968085787749,0.5087470190691683,-0.44336450906065894
1.3336055359337633,-1.015066761996125,-0.40703698034625674,-0.9133630953143427,0.5087470190691683,0.4585366785722406
-1.4625236413016252,0.985156875823127,-1.775614184135241,-0.9133630953143427,0.5087470190691683,-1.3452656966935586
-1.1757411615851752,-1.015066761996125,-0.36231223512439475,-0.08161968085787749,-1.9656134827672411,-0.44336450906065894
-1.03234992172695,0.985156875823127,-0.793296143625976,-0.08161968085787749,0.5087470190691683,1.3604378662051402
0.4015624768553005,-1.015066761996125,0.7452350920060844,-0.9133630953143427,0.5087470190691683,-1.3452656966935586
0.32986685692618795,-1.015066761996125,-0.7998015611127922,-0.08161968085787749,0.5087470190691683,-1.3452656966935586
1.2619099160046507,0.985156875823127,1.5697967584600536,-0.9133630953143427,0.5087470190691683,-0.44336450906065894
0.8317361964299756,0.985156875823127,0.42484328078038053,1.581867148055053,0.5087470190691683,-0.44336450906065894
0.473258096784413,0.985156875823127,-0.6664405026330575,-0.08161968085787749,0.5087470190691683,-0.44336450906065894
-0.9606543017978375,-1.015066761996125,-1.775614184135241,-0.08161968085787749,0.5087470190691683,-1.3452656966935586
0.11477999713885038,-1.015066761996125,0.143483974475575,-0.9133630953143427,0.5087470190691683,-1.3452656966935586
1.6920836355793258,-1.015066761996125,1.1355601412150649,-0.9133630953143427,-1.9656134827672411,-1.3452656966935586
-0.6738718220813874,-1.015066761996125,-0.49079423048901705,-0.9133630953143427,0.5087470190691683,-1.3452656966935586
-0.8172630619396124,-1.015066761996125,-0.716044310970032,1.581867148055053,0.5087470190691683,0.4585366785722406
1.7637792555084384,0.985156875823127,-0.9787005420002414,-0.08161968085787749,0.5087470190691683,0.4585366785722406
-1.4625236413016252,0.985156875823127,-0.8396472432195424,-0.9133630953143427,0.5087470190691683,0.4585366785722406
-0.1720024825775997,0.985156875823127,-1.3031582391552057,1.581867148055053,0.5087470190691683,1.3604378662051402
-1.5342192612307377,-1.015066761996125,-0.09802964972248154,-0.9133630953143427,0.5087470190691683,1.3604378662051402
-0.10030686264848719,0.985156875823127,-0.39809203130188436,-0.08161968085787749,0.5087470190691683,-0.44336450906065894
1.1902142960755382,0.985156875823127,0.8753434417424115,1.581867148055053,0.5087470190691683,-1.3452656966935586
-1.3191324014434,-1.015066761996125,-0.7998015611127922,-0.9133630953143427,0.5087470190691683,-1.3452656966935586
1.6203880156502135,-1.015066761996125,0.3654813462131824,1.581867148055053,0.5087470190691683,0.4585366785722406
0.9034318163590882,0.985156875823127,0.33458061315080406,1.581867148055053,0.5087470190691683,0.4585366785722406
-0.24369810250671223,-1.015066761996125,-0.7835380173957518,-0.08161968085787749,0.5087470190691683,-1.3452656966935586
0.473258096784413,-1.015066761996125,-0.2956317058845274,0.7501237335985877,0.5087470190691683,-1.3452656966935586
-1.5342192612307377,-1.015066761996125,0.22805440180418657,0.7501237335985877,0.5087470190691683,-0.44336450906065894
-1.4625236413016252,-1.015066761996125,-1.6455058343989144,-0.9133630953143427,0.5087470190691683,-1.3452656966935586
0.18647561706796292,-1.015066761996125,-0.932349442406675,0.7501237335985877,0.5087470190691683,0.4585366785722406
-0.7455674420105,0.985156875823127,-0.4517617255681188,-0.9133630953143427,0.5087470190691683,-0.44336450906065894
-1.3908280213725126,-1.015066761996125,-0.2834340480967463,-0.9133630953143427,0.5087470190691683,0.4585366785722406
0.8317361964299756,0.985156875823127,-0.9632501754690522,0.7501237335985877,-1.9656134827672411,0.4585366785722406
-1.4625236413016252,-1.015066761996125,0.6476538297038404,0.7501237335985877,-1.9656134827672411,-1.3452656966935586
-0.8172630619396124,0.985156875823127,0.37117358651414617,1.581867148055053,0.5087470190691683,-0.44336450906065894
1.0468230562173133,0.985156875823127,-1.0868531077185626,-0.9133630953143427,0.5087470190691683,1.3604378662051402
-1.5342192612307377,0.985156875823127,-0.3606858807526904,-0.9133630953143427,0.5087470190691683,1.3604378662051402
-0.31539372243582475,-1.015066761996125,0.5679624654903401,-0.08161968085787749,0.5087470190691683,-0.44336450906065894
0.9034318163590882,0.985156875823127,-0.08420563756299672,-0.08161968085787749,0.5087470190691683,-1.3452656966935586
0.18647561706796292,0.985156875823127,-0.39158661381506815,1.581867148055053,-1.9656134827672411,0.4585366785722406
-1.5342192612307377,0.985156875823127,-0.1118536618819658,-0.08161968085787749,0.5087470190691683,-0.44336450906065894
1.6203880156502135,0.985156875823127,1.4982371661050744,-0.9133630953143427,0.5087470190691683,-0.44336450906065894
-1.3908280213725126,0.985156875823127,-0.4533880799398231,-0.9133630953143427,0.5087470190691683,1.3604378662051402
0.6883449565717505,-1.015066761996125,0.961540223442728,1.581867148055053,0.5087470190691683,-0.44336450906065894
-1.5342192612307377,0.985156875823127,0.4964028731353609,-0.08161968085787749,0.5087470190691683,-0.44336450906065894
1.4769967757919884,0.985156875823127,1.6592462489037787,-0.9133630953143427,-1.9656134827672411,-0.44336450906065894
0.5449537167135255,-1.015066761996125,-0.4997391795333894,0.7501237335985877,-1.9656134827672411,0.4585366785722406
0.32986685692618795,-1.015066761996125,-1.095798056762935,0.7501237335985877,0.5087470190691683,-0.44336450906065894
-0.6021762021522749,0.985156875823127,-0.4997391795333894,0.7501237335985877,0.5087470190691683,1.3604378662051402
-0.10030686264848719,-1.015066761996125,1.534016962282564,-0.9133630953143427,0.5087470190691683,-0.44336450906065894
1.2619099160046507,-1.015066761996125,0.07192438212059522,-0.9133630953143427,-1.9656134827672411,0.4585366785722406
-0.6738718220813874,-1.015066761996125,-0.38020213321313956,-0.08161968085787749,-1.9656134827672411,-0.44336450906065894
-1.03234992172695,0.985156875823127,-0.515189546064578,-0.9133630953143427,0.5087470190691683,0.4585366785722406
1.548692395721101,-1.015066761996125,2.1601633953886354,-0.9133630953143427,0.5087470190691683,-1.3452656966935586
0.9751274362882006,0.985156875823127,-0.34442233703564934,1.581867148055053,0.5087470190691683,-1.3452656966935586
0.18647561706796292,-1.015066761996125,0.35003097968199265,-0.9133630953143427,0.5087470190691683,1.3604378662051402
1.1902142960755382,0.985156875823127,-1.75121886855968,-0.9133630953143427,-1.9656134827672411,1.3604378662051402
-0.4587849622940498,0.985156875823127,-0.21431398729932333,2.413610562511518,0.5087470190691683,-1.3452656966935586
1.0468230562173133,0.985156875823127,0.5679624654903401,0.7501237335985877,-1.9656134827672411,-0.44336450906065894
-1.2474367815142875,0.985156875823127,0.10282511518297298,-0.08161968085787749,0.5087470190691683,0.4585366785722406
-0.9606543017978375,0.985156875823127,0.764751344466534,-0.9133630953143427,0.5087470190691683,-0.44336450906065894
-1.3908280213725126,-1.015066761996125,-0.18178689986524124,-0.9133630953143427,0.5087470190691683,-1.3452656966935586
1.4769967757919884,-1.015066761996125,-0.793296143625976,-0.9133630953143427,0.5087470190691683,0.4585366785722406
-0.8172630619396124,0.985156875823127,0.15649480944920738,-0.9133630953143427,-1.9656134827672411,-0.44336450906065894
0.8317361964299756,-1.015066761996125,-2.060226199183455,-0.9133630953143427,0.5087470190691683,0.4585366785722406
-0.1720024825775997,0.985156875823127,0.8899806310877477,-0.9133630953143427,0.5087470190691683,-0.44336450906065894
-0.9606543017978375,0.985156875823127,-2.12202766530821,-0.9133630953143427,0.5087470190691683,0.4585366785722406
1.4053011558628759,-1.015066761996125,0.9436503253539833,-0.08161968085787749,0.5087470190691683,-0.44336450906065894
-1.1757411615851752,-1.015066761996125,1.3908977775726057,0.7501237335985877,0.5087470190691683,-0.44336450906065894
-0.10030686264848719,-1.015066761996125,0.6639173734208803,0.7501237335985877,0.5087470190691683,-1.3452656966935586
1.1185186761464256,0.985156875823127,0.736290142961712,-0.08161968085787749,0.5087470190691683,1.3604378662051402
-0.888958681868725,-1.015066761996125,-1.5040130040606596,-0.9133630953143427,0.5087470190691683,0.4585366785722406
-1.4625236413016252,-1.015066761996125,-0.03622818359772604,-0.9133630953143427,0.5087470190691683,0.4585366785722406
-1.1040455416560626,-1.015066761996125,1.4266775737500952,-0.9133630953143427,0.5087470190691683,-0.44336450906065894
-0.1720024825775997,-1.015066761996125,-0.48428881300220084,1.581867148055053,0.5087470190691683,0.4585366785722406
-0.31539372243582475,-1.015066761996125,2.0528240068561665,0.7501237335985877,0.5087470190691683,-0.44336450906065894
-0.3870893423649373,0.985156875823127,-0.8811192796979963,0.7501237335985877,-1.9656134827672411,-0.44336450906065894
1.1902142960755382,-1.015066761996125,-0.8811192796979963,-0.9133630953143427,0.5087470190691683,-1.3452656966935586
0.043084377209737866,-1.015066761996125,-0.5395848616401395,-0.08161968085787749,0.5087470190691683,-1.3452656966935586
1.0468230562173133,0.985156875823127,-0.24684107473340483,-0.08161968085787749,0.5087470190691683,-1.3452656966935586
0.7600405765008631,0.985156875823127,0.25732878049486,0.7501237335985877,0.5087470190691683,-1.3452656966935586
0.043084377209737866,-1.015066761996125,1.7405639674889828,-0.08161968085787749,0.5087470190691683,0.4585366785722406
-0.7455674420105,-1.015066761996125,-1.4576619044670933,-0.08161968085787749,-1.9656134827672411,1.3604378662051402
-1.1757411615851752,0.985156875823127,0.1646265813077279,1.581867148055053,-1.9656134827672411,1.3604378662051402
-1.5342192612307377,0.985156875823127,-1.2568071395616394,-0.9133630953143427,0.5087470190691683,1.3604378662051402
0.6166493366426381,-1.015066761996125,0.25732878049486,0.7501237335985877,0.5087470190691683,1.3604378662051402
-1.1757411615851752,-1.015066761996125,0.9680456409295443,0.7501237335985877,-1.9656134827672411,1.3604378662051402
1.4053011558628759,0.985156875823127,-0.9787005420002414,-0.9133630953143427,0.5087470190691683,1.3604378662051402
1.548692395721101,-1.015066761996125,0.8444427086800332,-0.9133630953143427,0.5087470190691683,1.3604378662051402
-1.1040455416560626,-1.015066761996125,-1.320234960058098,-0.9133630953143427,0.5087470190691683,-1.3452656966935586
0.473258096784413,-1.015066761996125,0.48908427846269226,-0.08161968085787749,0.5087470190691683,1.3604378662051402
-1.5342192612307377,-1.015066761996125,0.10282511518297298,-0.9133630953143427,0.5087470190691683,-0.44336450906065894
-0.1720024825775997,0.985156875823127,-1.0405020081249963,0.7501237335985877,0.5087470190691683,0.4585366785722406
-0.10030686264848719,-1.015066761996125,-0.08257928319129237,1.581867148055053,0.5087470190691683,0.4585366785722406
-0.8172630619396124,0.985156875823127,-1.3340589722175829,0.7501237335985877,0.5087470190691683,1.3604378662051402
1.7637792555084384,0.985156875823127,1.215251505428564,-0.9133630953143427,0.5087470190691683,1.3604378662051402
-0.9606543017978375,0.985156875823127,-1.612978746964833,-0.9133630953143427,0.5087470190691683,-1.3452656966935586
0.18647561706796292,0.985156875823127,0.08737474865178381,-0.9133630953143427,0.5087470190691683,0.4585366785722406
-1.4625236413016252,0.985156875823127,-0.07607386570447619,-0.9133630953143427,-1.9656134827672411,-0.44336450906065894
0.6166493366426381,-1.015066761996125,-0.2956317058845274,-0.9133630953143427,0.5087470190691683,-1.3452656966935586
-0.6738718220813874,-1.015066761996125,1.3551179813951149,1.581867148055053,-1.9656134827672411,-0.44336450906065894
1.7637792555084384,-1.015066761996125,1.4006559038028292,-0.9133630953143427,0.5087470190691683,1.3604378662051402
1.1185186761464256,0.985156875823127,-0.2834340480967463,-0.9133630953143427,0.5087470190691683,1.3604378662051402
-0.6738718220813874,0.985156875823127,0.7826412425552789,-0.9133630953143427,-1.9656134827672411,-0.44336450906065894
0.9751274362882006,0.985156875823127,0.07192438212059522,-0.08161968085787749,0.5087470190691683,0.4585366785722406
-0.9606543017978375,0.985156875823127,-0.5615406456581443,1.581867148055053,0.5087470190691683,1.3604378662051402
-0.3870893423649373,-1.015066761996125,-1.1641049403745067,-0.9133630953143427,0.5087470190691683,1.3604378662051402
1.6203880156502135,0.985156875823127,0.22642804743248282,-0.9133630953143427,0.5087470190691683,1.3604378662051402
-0.5304805822231623,0.985156875823127,0.5045346449938809,-0.08161968085787749,0.5087470190691683,0.4585366785722406
-0.8172630619396124,-1.015066761996125,0.389063484602891,-0.9133630953143427,0.5087470190691683,-0.44336450906065894
-1.4625236413016252,-1.015066761996125,-0.39158661381506815,-0.9133630953143427,-1.9656134827672411,0.4585366785722406
-0.028611242719374663,0.985156875823127,-0.3932129681867719,-0.08161968085787749,-1.9656134827672411,-1.3452656966935586
-1.3908280213725126,-1.015066761996125,-0.31433478115912405,-0.9133630953143427,0.5087470190691683,1.3604378662051402
1.0468230562173133,-1.015066761996125,0.192274605626697,-0.08161968085787749,0.5087470190691683,-0.44336450906065894
-0.24369810250671223,-1.015066761996125,-1.7666692350908686,-0.9133630953143427,0.5087470190691683,1.3604378662051402
-0.7455674420105,0.985156875823127,0.7777621794401665,0.7501237335985877,-1.9656134827672411,-1.3452656966935586
-0.888958681868725,0.985156875823127,-1.238917241472894,-0.9133630953143427,0.5087470190691683,-0.44336450906065894
-0.24369810250671223,-1.015066761996125,-0.793296143625976,-0.9133630953143427,0.5087470190691683,0.4585366785722406
-0.24369810250671223,-1.015066761996125,-0.7347473862446292,-0.9133630953143427,0.5087470190691683,-1.3452656966935586
0.7600405765008631,-1.015066761996125,0.4850183925334323,2.413610562511518,0.5087470190691683,-1.3452656966935586
-0.31539372243582475,-1.015066761996125,0.8363109368215133,0.7501237335985877,0.5087470190691683,-0.44336450906065894
-0.1720024825775997,-1.015066761996125,-0.8396472432195424,-0.08161968085787749,-1.9656134827672411,1.3604378662051402
0.5449537167135255,-1.015066761996125,-1.076281804302486,-0.08161968085787749,0.5087470190691683,-1.3452656966935586
-1.03234992172695,0.985156875823127,-1.108808891736568,3.2453539769679836,0.5087470190691683,-1.3452656966935586
-0.10030686264848719,0.985156875823127,-0.23708294850317999,0.7501237335985877,0.5087470190691683,0.4585366785722406
1.2619099160046507,0.985156875823127,0.13372584824535014,-0.9133630953143427,0.5087470190691683,0.4585366785722406
0.5449537167135255,-1.015066761996125,-0.6696932113764656,0.7501237335985877,0.5087470190691683,1.3604378662051402
0.473258096784413,-1.015066761996125,2.8220896246721967,0.7501237335985877,0.5087470190691683,1.3604378662051402
-1.1757411615851752,0.985156875823127,3.1977774845358398,-0.08161968085787749,0.5087470190691683,-0.44336450906065894
0.043084377209737866,0.985156875823127,0.7452350920060844,1.581867148055053,0.5087470190691683,-1.3452656966935586
-0.4587849622940498,-1.015066761996125,0.3549100427971051,0.7501237335985877,0.5087470190691683,-1.3452656966935586
-1.3908280213725126,-1.015066761996125,0.37117358651414617,-0.9133630953143427,0.5087470190691683,-0.44336450906065894
-1.5342192612307377,-1.015066761996125,0.9973200196202177,-0.9133630953143427,-1.9656134827672411,-0.44336450906065894
-0.6738718220813874,-1.015066761996125,0.42484328078038053,-0.08161968085787749,0.5087470190691683,-0.44336450906065894
-0.31539372243582475,0.985156875823127,-0.48428881300220084,0.7501237335985877,-1.9656134827672411,1.3604378662051402
-0.888958681868725,0.985156875823127,2.4691707260124107,0.7501237335985877,0.5087470190691683,-1.3452656966935586
1.1185186761464256,-1.015066761996125,-0.035415006411874166,-0.9133630953143427,0.5087470190691683,-1.3452656966935586
1.2619099160046507,0.985156875823127,-1.1413359791706494,-0.9133630953143427,0.5087470190691683,-1.3452656966935586
1.1185186761464256,0.985156875823127,-0.005327450535348868,-0.9133630953143427,-1.9656134827672411,1.3604378662051402
-1.1757411615851752,0.985156875823127,0.3223829553630242,1.581867148055053,0.5087470190691683,-1.3452656966935586
-0.10030686264848719,0.985156875823127,-2.261080964088909,0.7501237335985877,0.5087470190691683,1.3604378662051402
-1.03234992172695,-1.015066761996125,-0.6387924783140885,0.7501237335985877,0.5087470190691683,0.4585366785722406
-1.2474367815142875,-1.015066761996125,-1.5349137371230368,1.581867148055053,0.5087470190691683,0.4585366785722406
0.043084377209737866,-1.015066761996125,-1.195005673436884,1.581867148055053,0.5087470190691683,1.3604378662051402
1.7637792555084384,-1.015066761996125,0.09469334332445245,0.7501237335985877,-1.9656134827672411,-1.3452656966935586
0.6883449565717505,-1.015066761996125,-1.1177538407809404,1.581867148055053,-1.9656134827672411,1.3604378662051402
